,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
0,01,073,6004,42101,1,33.565278,-86.796389,WGS84,Carbon monoxide,1,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2006,Parts per million,No Events,8630,99.0,Y,362,365,0,130,0.0,0.0,Uncertified (past due),1.152329,2.333848,35.3,2006-04-03 18:00,26.3,2006-04-03 17:00,21.1,2006-10-22 19:00,20.5,2006-03-21 22:00,,,,,11.6,9.6,5.9,3.2,0.8,0.4,0.1,Sloss Shuttlesworth,4113 SHUTTLESWORTH DRIVE,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
1,01,073,6004,42101,1,33.565278,-86.796389,WGS84,Carbon monoxide,Z,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,,2006,Parts per million,No Events,8645,99.0,Y,362,365,0,0,4.0,4.0,Uncertified (past due),1.157606,1.697997,9.6,2006-04-08 15:00,9.6,2006-04-08 16:00,9.5,2006-04-03 20:00,9.5,2006-04-03 21:00,9.6,2006-04-08 15:00,9.5,2006-04-03 20:00,8.0,7.2,5.4,3.4,1.1,0.5,0.1,Sloss Shuttlesworth,4113 SHUTTLESWORTH DRIVE,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
2,01,073,1003,42101,1,33.485556,-86.915,WGS84,Carbon monoxide,1,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2006,Parts per million,No Events,8727,100.0,Y,365,365,0,33,0.0,0.0,Uncertified (past due),0.639406,0.461827,6.3,2006-10-27 18:00,6.2,2006-07-10 06:00,4.6,2006-08-12 08:00,4.1,2006-11-09 10:00,,,,,2.6,2.0,1.5,1.1,0.8,0.5,0.3,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-08
3,01,073,1003,42101,1,33.485556,-86.915,WGS84,Carbon monoxide,Z,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,,2006,Parts per million,No Events,8733,100.0,Y,365,365,0,0,0.0,0.0,Uncertified (past due),0.64278,0.384892,3.1,2006-11-27 07:00,3.1,2006-12-10 07:00,3.1,2006-12-14 08:00,3.1,2006-12-14 09:00,3.1,2006-11-27 07:00,3.1,2006-12-10 07:00,2.1,1.8,1.3,1.0,0.8,0.6,0.3,Fairfield,"FAIRFIELD, PFD, 5229 COURT B",Alabama,Jefferson,Fairfield,13820,"Birmingham-Hoover, AL",2021-11-08
4,01,073,0028,42101,1,33.529444,-86.850278,WGS84,Carbon monoxide,1,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED PHOTOMETRY,2006,Parts per million,No Events,8734,100.0,Y,365,365,0,26,0.0,0.0,Uncertified (past due),0.394905,0.595077,4.2,2006-12-16 03:00,3.8,2006-11-26 22:00,3.7,2006-12-05 21:00,3.5,2006-05-23 01:00,,,,,2.7,2.4,1.9,1.2,0.4,0.1,0.0,,"EAST THOMAS, FINLEY, 841 FINLEY AVE. BP.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
5,01,073,0028,42101,1,33.529444,-86.850278,WGS84,Carbon monoxide,Z,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,,2006,Parts per million,No Events,8755,100.0,Y,365,365,0,0,0.0,0.0,Uncertified (past due),0.399977,0.501708,3.3,2006-12-14 08:00,3.2,2006-12-14 07:00,3.2,2006-12-14 09:00,3.2,2006-12-16 05:00,3.3,2006-12-14 08:00,3.2,2006-12-16 05:00,2.4,2.1,1.6,1.0,0.5,0.2,0.0,,"EAST THOMAS, FINLEY, 841 FINLEY AVE. BP.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2021-11-08
6,01,033,0044,42401,1,34.690647,-87.821422,WGS84,Sulfur dioxide,1,1 HOUR,SO2 Annual 1971,Observed Values,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,8683,99.0,Y,361,365,0,77,,,Uncertified (past due),1.922492,4.173484,112.0,2006-04-20 13:00,95.0,2006-02-09 15:00,61.0,2006-04-05 14:00,61.0,2006-04-27 11:00,,,,,22.0,12.0,6.0,3.0,1.0,1.0,1.0,,TVA COLBERT 14___3.98 MI SE COLBERT FP,Alabama,Colbert,,22520,"Florence-Muscle Shoals, AL",2021-11-09
7,01,033,0044,42401,1,34.690647,-87.821422,WGS84,Sulfur dioxide,1,1 HOUR,SO2 1-hour 2010,Daily maximum 1-hour average,INSTRUMENTAL - PULSED FLUORESCENT,2006,Parts per billion,No Events,8683,99.0,Y,361,365,0,77,2.0,,Uncertified (past due),8.113573,13.289965,112.0,2006-04-20 13:00,95.0,2006-02-09 15:00,61.0,2006-04-05 14:00,61.0,2006-04-27 11:00,,,,,61.0,47.0,35.0,24.0,8.0,3.0,1.0,,TVA COLBERT 14___3.98 MI SE COLBERT FP,Alabama,Colbert,,22520,"Florence-Muscle Shoals, AL",2021-11-09
8,01,033,0044,42401,1,34.690647,-87.821422,WGS84,Sulfur dioxide,X,24-HR BLK AVG,SO2 24-hour 1971,Daily Average of observed values,,2006,Parts per billion,No Events,361,99.0,Y,361,365,0,0,0.0,,Uncertified (past due),1.926039,1.792264,12.7,2006-02-09 00:00,11.3,2006-03-14 00:00,11.3,2006-04-20 00:00,11.0,2006-04-27 00:00,,,,,11.0,7.6,5.8,3.7,2.0,1.1,1.0,,TVA COLBERT 14___3.98 MI SE COLBERT FP,Alabama,Colbert,,22520,"Florence-Muscle Shoals, AL",2021-11-09
9,01,033,0044,42401,1,34.690647,-87.821422,WGS84,Sulfur dioxide,Y,3-HR BLK AVG,SO2 3-hour 1971,3-Hour block average of observed hourly values,,2006,Parts per billion,No Events,2885,99.0,Y,361,365,0,0,,0.0,Uncertified (past due),1.909255,3.527764,65.0,2006-04-20 14:00,45.6,2006-02-09 17:00,43.0,2006-04-27 14:00,38.6,2006-07-19 14:00,,,,,19.6,11.6,5.6,3.0,1.0,1.0,1.0,,TVA COLBERT 14___3.98 MI SE COLBERT FP,Alabama,Colbert,,22520,"Florence-Muscle Shoals, AL",2021-11-09
